id,PitNextLap
475550,0.0071060751257576585
475551,0.14905585912703193
475552,0.4809059897474541
475553,0.006528026942962926
475554,0.3766534828186219
475555,0.495118577282365
475556,0.10792774673096803
475557,0.01004364180997204
475558,0.01595402447157187
475559,0.02004216393501256
475560,0.0324665689423955
475561,0.017033704318955487
475562,0.0027706539296223185
475563,0.2703697088717944
475564,0.00365515041359862
475565,0.06787816616457786
475566,0.05253580445430485
475567,0.4132068349316862
475568,0.02590525772420442
475569,0.33684224141724495
475570,0.07570932921067162
475571,0.021504919250124127
475572,0.016445374940620972
475573,0.13628250964462935
475574,0.03758895659722142
475575,0.05388016603324019
475576,0.1342936947674852
475577,0.07583737119620733
475578,0.6639424828906995
475579,0.16197660253322174
475580,0.090136549128223
475581,0.2881345600280078
475582,0.021678118397006275
475583,0.02266846906332083
475584,0.10886449529226232
475585,0.17609168412210727
475586,0.13809459483350348
475587,0.6183783640547511
475588,0.026157371261650405
475589,0.027254254428959908
475590,0.4451636978921808
475591,0.11999429236675688
475592,0.028158913989168612
475593,0.035468568758140154
475594,0.01484785135054662
475595,0.11496780942167505
475596,0.06313324474772233
475597,0.05244910529678769
475598,0.0423492820333055
475599,0.2828257965999986
475600,0.382088270769936
475601,0.1404684393316144
475602,0.026375256510142192
475603,0.03833321315334858
475604,0.02018404994262195
475605,0.006495653843321639
475606,0.5878190662259695
475607,0.13573003200924527
475608,0.17602979444564293
475609,0.08153116278240696
475610,0.18044930573845905
475611,0.5003725225248948
475612,0.027876840382483982
475613,0.0367355517293741
475614,0.0700895963475993
475615,0.017451056599396927
475616,0.05086087795115497
475617,0.022157667455563565
475618,0.03337454529568977
475619,0.6360191564722135
475620,0.28297405496881933
475621,0.11206427962755924
475622,0.3156425292072715
475623,0.06910004307113923
475624,0.020814734853047984
475625,0.013009175024295945
475626,0.3408423968548741
475627,0.013089849647915108
475628,0.016425411365728386
475629,0.02404486630602819
475630,0.16858064719363844
475631,0.5165998134108124
475632,0.02385307634324113
475633,0.011538813731931259
475634,0.06967736136716675
475635,0.006785599905669622
475636,0.591605235739386
475637,0.10832622739707501
475638,0.09345412531726871
475639,0.011062523492931837
475640,0.0037718554394750763
475641,0.2901505443241872
475642,0.13588101038464492
475643,0.030920047999941167
475644,0.33079052799305547
475645,0.14386060879428245
475646,0.24379229974560496
475647,0.06538864203225143
475648,0.32592338513085695
475649,0.39691201919409375
475650,0.20842108449257324
475651,0.022372672391393827
475652,0.022887029754423808
475653,0.14841005552832998
475654,0.04359811267581398
475655,0.13346345600014523
475656,0.07852055970456914
475657,0.1763071477849307
475658,0.057455885875478716
475659,0.3584706824264201
475660,0.3148100713330254
475661,0.38195946352133214
475662,0.014067924069315082
475663,0.008794819406276274
475664,0.06873457193876821
475665,0.015280735148651393
475666,0.5612094652621854
475667,0.16099705407832318
475668,0.003762961450619519
475669,0.09811585506246036
475670,0.3034642683363064
475671,0.14433209354704946
475672,0.01882530060890805
475673,0.1925602528947623
475674,0.01771704427590868
475675,0.6739901418676049
475676,0.16603494450459363
475677,0.02538336969259303
475678,0.00935957317319096
475679,0.0125798570132523
475680,0.42825341967802455
475681,0.08956526141413315
475682,0.010701357831992983
475683,0.01953098214361652
475684,0.03689732275337369
475685,0.07852074947811505
475686,0.04375938925275873
475687,0.33976355096595034
475688,0.012763238293276857
475689,0.0037718554394750763
475690,0.03686374466920448
475691,0.061745486343294756
475692,0.5344671019829016
475693,0.0035351300689843972
475694,0.14157080379282574
475695,0.2132082956507847
475696,0.11203297307213853
475697,0.2886392962462747
475698,0.7483276984324826
475699,0.009149750491105602
475700,0.032227285444714086
475701,0.017720419844971722
475702,0.36392431770361
475703,0.0125798570132523
475704,0.017253441749247755
475705,0.06918180253270581
475706,0.041592205206454694
475707,0.016564741991826393
475708,0.01354147687616714
475709,0.007460053173613353
475710,0.025590515194856542
475711,0.011560993646342584
475712,0.018543619822515445
475713,0.05240795760653211
475714,0.025446138559668364
475715,0.08463267405151002
475716,0.06775853727370777
475717,0.016349862698585606
475718,0.5338441272749264
475719,0.10248976579054112
475720,0.10182168370982095
475721,0.38494507041573456
475722,0.09493594959708214
475723,0.5990869434518592
475724,0.14177265949279116
475725,0.052245507844856307
475726,0.11945125584964003
475727,0.009699844826809615
475728,0.16801803077432564
475729,0.025091812190572445
475730,0.2017054381231937
475731,0.03048251165177605
475732,0.015193774947802864
475733,0.018364892970904687
475734,0.060923204105774974
475735,0.02207535502809301
475736,0.14272807718004477
475737,0.07321882833464252
475738,0.016866072769348907
475739,0.31768620551683124
475740,0.08686863756846747
475741,0.0869705186590804
475742,0.017297693005235055
475743,0.04663893694586974
475744,0.03854170931477577
475745,0.04083269574079091
475746,0.012866117313773157
475747,0.00365515041359862
475748,0.00985080279888088
475749,0.1590391936853416
475750,0.04493596172961689
475751,0.025614502175475323
475752,0.03880741133544549
475753,0.05834966923819701
475754,0.5868767317632207
475755,0.08509063417621637
475756,0.015622694148388445
475757,0.7026559166924933
475758,0.06674625710451235
475759,0.1347137546975508
475760,0.015758355337324594
475761,0.027356738613574953
475762,0.4344738422784781
475763,0.01737411709451787
475764,0.08017862830751583
475765,0.7544681643747694
475766,0.5542837861576589
475767,0.0035351300689843972
475768,0.06345219328890309
475769,0.01614625059028523
475770,0.007213981221616134
475771,0.6801453209990428
475772,0.39160181623289436
475773,0.491312318153299
475774,0.12264607824600464
475775,0.08022850077828038
475776,0.0706060967533576
475777,0.3840840016462203
475778,0.05658566939023902
475779,0.04577305875010202
475780,0.027188958500021367
475781,0.4520059955460492
475782,0.05033545800435396
475783,0.05466698531562622
475784,0.003762961450619519
475785,0.049265718152331536
475786,0.021303760317937057
475787,0.04816164669919808
475788,0.010751675564223042
475789,0.23323127701169746
475790,0.030674574708603818
475791,0.35328705440193614
475792,0.05374063496606696
475793,0.4369163511358645
475794,0.24325273211838377
475795,0.24477043749177702
475796,0.022294797427710525
475797,0.3194778529112523
475798,0.012546732647705242
475799,0.0461397996262788
475800,0.03833049699866485
475801,0.03972938679120638
475802,0.0395621152662222
475803,0.07843855541530562
475804,0.06892614609851534
475805,0.01052612854331962
475806,0.022500955763213915
475807,0.41217971748199816
475808,0.007385781408987722
475809,0.021089488337597193
475810,0.04951397741210747
475811,0.10944207525048201
475812,0.07081980107620948
475813,0.8051481426103353
475814,0.021996437697427568
475815,0.3935296275196805
475816,0.03218909038658641
475817,0.5090258191906499
475818,0.09697701110218108
475819,0.19055614313932057
475820,0.16154166465284278
475821,0.03251981346929987
475822,0.3809371375179384
475823,0.01095832992636295
475824,0.024797413880870627
475825,0.23029761976901067
475826,0.02353567561798588
475827,0.4453585518244692
475828,0.01868036448888299
475829,0.09089112244289768
475830,0.7379941626271642
475831,0.01528463219865692
475832,0.05920485296443645
475833,0.358071615469267
475834,0.012185096140274142
475835,0.201965778453881
475836,0.10871347529641379
475837,0.06736587151745797
475838,0.4290519153738415
475839,0.035438662041536596
475840,0.256412138980971
475841,0.02656570708486102
475842,0.1818676329546662
475843,0.6950376676088147
475844,0.0399726897857054
475845,0.02995275065488453
475846,0.5546946677005933
475847,0.025588821575323554
475848,0.08103866306034001
475849,0.016109864311400976
475850,0.01366005433038521
475851,0.01609864558258942
475852,0.0240186615401377
475853,0.19930366984432937
475854,0.003762961450619519
475855,0.2712339387931238
475856,0.05134425055445416
475857,0.004856128189499886
475858,0.19677160167723684
475859,0.083594120618983
475860,0.1943784537436726
475861,0.10916925627147857
475862,0.5195178614370616
475863,0.015193655370913982
475864,0.28651714497006586
475865,0.02848345646234271
475866,0.170883314884368
475867,0.13338931868297066
475868,0.22847740759073418
475869,0.03953908801147798
475870,0.2252543190918116
475871,0.052857800522351304
475872,0.03797957484064786
475873,0.10957471607064484
475874,0.01782590986779078
475875,0.18362391204660056
475876,0.020089559103959726
475877,0.2830969926902589
475878,0.02145196259964224
475879,0.7593901213863915
475880,0.01354147687616714
475881,0.16778844659551925
475882,0.10866165557341
475883,0.6049153239286825
475884,0.011489671507746043
475885,0.27855315373844547
475886,0.6190055518614936
475887,0.04246340061493668
475888,0.10720769299544669
475889,0.1473799253793312
475890,0.040234854102730436
475891,0.046300303294127036
475892,0.0023097057230727254
475893,0.019116544809427143
475894,0.6248331400661585
475895,0.11030835728353051
475896,0.7793680898454428
475897,0.23386547755554837
475898,0.09717530181023444
475899,0.04060718386354721
475900,0.12121809968985556
475901,0.2355225768431596
475902,0.3791937971371205
475903,0.5330845519633973
475904,0.751903627348153
475905,0.3852210752235763
475906,0.42440799106343186
475907,0.08569764849572183
475908,0.061081268859025616
475909,0.01731657104201494
475910,0.3954871268774231
475911,0.023877888939022252
475912,0.00935957317319096
475913,0.05640914377080866
475914,0.00985080279888088
475915,0.014828864784502844
475916,0.06339372088325389
475917,0.1881485492905153
475918,0.045891672021146884
475919,0.0369660559279649
475920,0.35090665583256364
475921,0.283357077481268
475922,0.012327948417532887
475923,0.03048251165177605
475924,0.077451353808976
475925,0.20848317569348387
475926,0.2879973411850998
475927,0.025971171144302238
475928,0.36211447756941234
475929,0.14620874528435454
475930,0.19649487432934776
475931,0.29234163836266536
475932,0.04477191731281893
475933,0.09744514396113256
475934,0.598965339355239
475935,0.08686777538867897
475936,0.4318900594632956
475937,0.2673135923295149
475938,0.3599483124005055
475939,0.011747326472148063
475940,0.06076095362612421
475941,0.07824580854726093
475942,0.15537812878452287
475943,0.018121432335025407
475944,0.08712703592769855
475945,0.19276035307910833
475946,0.016704309431040572
475947,0.17279107957646928
475948,0.3889211139745397
475949,0.20543324546968797
475950,0.5801351280408912
475951,0.0249114208300597
475952,0.04033845779797291
475953,0.603008530848109
475954,0.10549145417533712
475955,0.01952244558513901
475956,0.09404452694142054
475957,0.06276042176640297
475958,0.22821577839652266
475959,0.01354147687616714
475960,0.04962249356367369
475961,0.4514188545805082
475962,0.0021729780584425853
475963,0.4565840186266182
475964,0.16053029646219436
475965,0.023221756296270792
475966,0.13928593680719056
475967,0.3406551665549836
475968,0.08438540510258782
475969,0.30042652333978603
475970,0.2346169517516785
475971,0.20574479735796022
475972,0.05303492822108931
475973,0.49242952727996464
475974,0.01654307251895113
475975,0.022200270713407057
475976,0.27498262729142897
475977,0.01336029719686552
475978,0.015758355337324594
475979,0.10652152958097816
475980,0.4825745725812925
475981,0.4652027773936689
475982,0.6680778264613662
475983,0.20697959596628202
475984,0.08686740637071992
475985,0.052102532017800185
475986,0.5379483724760458
475987,0.25389081994472934
475988,0.17830106914022556
475989,0.019515266338716603
475990,0.11476476525564029
475991,0.014548089645815486
475992,0.011452960438960746
475993,0.07304472651994084
475994,0.7983276198121549
475995,0.09251680095677231
475996,0.3559643419546303
475997,0.4373716275420486
475998,0.029830934547512174
475999,0.015546668484392246
476000,0.6084570098347516
476001,0.05200595576626602
476002,0.008107209526974534
476003,0.06776309876500405
476004,0.5862219210058772
476005,0.08627642593298081
476006,0.015716038576158234
476007,0.6574805653538518
476008,0.5285681048950551
476009,0.07076734109465738
476010,0.1060354232288973
476011,0.606204235658773
476012,0.0035584046005019297
476013,0.012278704396803636
476014,0.09072842255693866
476015,0.009940681136671818
476016,0.03316638922920227
476017,0.03910441093276115
476018,0.11172344191737764
476019,0.05055950965495556
476020,0.7550023101277874
476021,0.15598413552039642
476022,0.19792508812748721
476023,0.022727989271758654
476024,0.15851555789357757
476025,0.32649528621638074
476026,0.02779917283576144
476027,0.009108073561551988
476028,0.00365515041359862
476029,0.0208687628483724
476030,0.018065879999139316
476031,0.08888253017701124
476032,0.018197284431651577
476033,0.02353567561798588
476034,0.7747154058256561
476035,0.033443551222523765
476036,0.46933918151213416
476037,0.0035584046005019297
476038,0.01354147687616714
476039,0.023211071089773837
476040,0.5284219464085063
476041,0.3097504967701427
476042,0.029580593006770392
476043,0.003762961450619519
476044,0.4012879057860896
476045,0.03576841480437128
476046,0.1570107465652236
476047,0.15310667321017762
476048,0.016712287258135273
476049,0.10346125577109146
476050,0.048686035397853024
476051,0.0035584046005019297
476052,0.13229892270326665
476053,0.03834363546828715
476054,0.3906439450349526
476055,0.24872777927192846
476056,0.0023097057230727254
476057,0.11650551817102638
476058,0.014128069520201653
476059,0.019674943593558814
476060,0.06454384928477032
476061,0.18037021751359758
476062,0.49479674847407373
476063,0.1018892218221439
476064,0.00493964287955852
476065,0.0033990543591282695
476066,0.7283948514700946
476067,0.6022183808905579
476068,0.6852389693210632
476069,0.7126028689114509
476070,0.003438566236243959
476071,0.2807135159589928
476072,0.5531071686036905
476073,0.5072774013783928
476074,0.03016727321011881
476075,0.15526920724295265
476076,0.06117685651419504
476077,0.026006282421833
476078,0.24745316461882952
476079,0.29035291841057415
476080,0.026572944946706454
476081,0.08733483894146574
476082,0.01354147687616714
476083,0.022366759980185058
476084,0.01771704427590868
476085,0.14390709285737885
476086,0.1328398971424373
476087,0.1294451742405308
476088,0.6574614823841107
476089,0.07108923148764354
476090,0.016349628501078475
476091,0.16170028040070986
476092,0.29074051095387976
476093,0.0379232031209661
476094,0.024621093807170386
476095,0.05373807512826689
476096,0.008328360621735259
476097,0.004458322568515241
476098,0.6832845115054803
476099,0.04002420110490323
476100,0.007879931948015152
476101,0.09262952453092195
476102,0.016905814894423655
476103,0.013089849647915108
476104,0.03196075890366057
476105,0.033490430374420004
476106,0.07891255886912314
476107,0.049267729338081635
476108,0.10477209474400351
476109,0.04800875224568631
476110,0.033515909294881845
476111,0.11159274024116596
476112,0.11950592993840939
476113,0.009786460514575294
476114,0.26426169221464607
476115,0.08194848969748368
476116,0.023442728555437012
476117,0.010514145383281454
476118,0.34320101031259304
476119,0.4640319413218186
476120,0.14924154498358536
476121,0.009980859612484697
476122,0.22282451278879278
476123,0.21155580382939676
476124,0.050533545816990176
476125,0.26514501015956254
476126,0.00365515041359862
476127,0.5199106206214248
476128,0.01354147687616714
476129,0.26718001444369427
476130,0.021316060473668425
476131,0.023035170476773077
476132,0.06158092130552452
476133,0.024369959138842937
476134,0.020143187190094065
476135,0.0036890496477509876
476136,0.009670011102567044
476137,0.012970018646987122
476138,0.05020571480471331
476139,0.4255330982624708
476140,0.12745090515066715
476141,0.028970980317685514
476142,0.5661716203778221
476143,0.24892941377430908
476144,0.5102629123025074
476145,0.48747460473364673
476146,0.059248270832110025
476147,0.2660183808119498
476148,0.06863933019531383
476149,0.02330203529156722
476150,0.01646385402878934
476151,0.5179683924880053
476152,0.16656054469367576
476153,0.053627603228863514
476154,0.07381827777477802
476155,0.007879931948015152
476156,0.095150670032505
476157,0.0035584046005019297
476158,0.01868026734482807
476159,0.022682271473645033
476160,0.0193585765382487
476161,0.04425969748272959
476162,0.3136176933925115
476163,0.024812667202937566
476164,0.483993617001015
476165,0.13843248594623528
476166,0.5033687576160099
476167,0.05214534331247193
476168,0.02551290575860014
476169,0.03778105431643232
476170,0.01646385402878934
476171,0.6632973988896849
476172,0.03927021881498631
476173,0.027716061879579448
476174,0.3125929828784906
476175,0.08966271310083666
476176,0.014048281614752814
476177,0.008787194010500226
476178,0.05220623645152754
476179,0.05126646120343686
476180,0.19504949217429393
476181,0.0035584046005019297
476182,0.010588931593427994
476183,0.047502423041806394
476184,0.053031865631567386
476185,0.4778723687669468
476186,0.07185235022236644
476187,0.05001240561422252
476188,0.2806634995683831
476189,0.019235362331276658
476190,0.004427269784018488
476191,0.3221590668486418
476192,0.7108268178756413
476193,0.12254511434212959
476194,0.46237293101310745
476195,0.017289975504100604
476196,0.37219765339393934
476197,0.3069543396302943
476198,0.0656519445124294
476199,0.0035584046005019297
476200,0.06714671025806922
476201,0.061621312852943595
476202,0.10733206165746041
476203,0.604237871008686
476204,0.0742032266623451
476205,0.1657715735581579
476206,0.0483807101578609
476207,0.10259096029729761
476208,0.009247380312086299
476209,0.007879931948015152
476210,0.5471023758373044
476211,0.005094499403162293
476212,0.07088836835568783
476213,0.08440422350390725
476214,0.006749890946107325
476215,0.5335983686297242
476216,0.0035351300689843972
476217,0.2229598094453699
476218,0.04128619186503802
476219,0.329096452011215
476220,0.3488167786231255
476221,0.7406575120312598
476222,0.19925134615151374
476223,0.06949860265773225
476224,0.023019466385719157
476225,0.014966367564866155
476226,0.15189228640114966
476227,0.0641938715248682
476228,0.4064033150776318
476229,0.05975648829391505
476230,0.6189173369941291
476231,0.05635387172955808
476232,0.07432284586493876
476233,0.10454034055626807
476234,0.003762961450619519
476235,0.051661697590802344
476236,0.06268389018947292
476237,0.10763651010352644
476238,0.03744216174830759
476239,0.013556291516532716
476240,0.14987692823313511
476241,0.2530350069077704
476242,0.48486800653226436
476243,0.4750759237408398
476244,0.01589512867691883
476245,0.5172169915346105
476246,0.03548952567252551
476247,0.2807662064258916
476248,0.01006047512015659
476249,0.022282533383041755
476250,0.011491898369859104
476251,0.016978124649114433
476252,0.572968407843885
476253,0.2498330112260963
476254,0.11945125584964003
476255,0.015902229787586392
476256,0.6185530932920277
476257,0.5478221285677696
476258,0.03808456073207299
476259,0.00935957317319096
476260,0.08470089492122937
476261,0.07333578732414604
476262,0.036945692506480776
476263,0.0051624397988094895
476264,0.3037894272280656
476265,0.5107789134982956
476266,0.016562693775628638
476267,0.00935957317319096
476268,0.02707320241431514
476269,0.08850410403368213
476270,0.29506892237296045
476271,0.0393372613918942
476272,0.04800507097618331
476273,0.011801056063033707
476274,0.034169832498587946
476275,0.012909070447627295
476276,0.06130012053838414
476277,0.00405798564563841
476278,0.09353651945877443
476279,0.08284001929761885
476280,0.6270007417783394
476281,0.05059653922825707
476282,0.030052299444481016
476283,0.40868817945964825
476284,0.2549948883366015
476285,0.02653843843248241
476286,0.02788326373835289
476287,0.27978996999548356
476288,0.01598003378489125
476289,0.010753148566460072
476290,0.03963356069690776
476291,0.6874600694147995
476292,0.016404985413917883
476293,0.03405236539293102
476294,0.022817811216298067
476295,0.11419436781831681
476296,0.10906236519855309
476297,0.012959545030285064
476298,0.13746201704958744
476299,0.2573859974575073
476300,0.05393669197267398
476301,0.2929202382681642
476302,0.02599015966403219
476303,0.0192327412016279
476304,0.012306880939134913
476305,0.40730102436341253
476306,0.00795921927280342
476307,0.11920243300155342
476308,0.024250537842565152
476309,0.03998097261448983
476310,0.6985242922249724
476311,0.01362937543097705
476312,0.05954993686794718
476313,0.07162380237533647
476314,0.048266980079029465
476315,0.6230868800432627
476316,0.1790879061968627
476317,0.02866680264672346
476318,0.3166732811044946
476319,0.002468534268210909
476320,0.13646226974990708
476321,0.7809262445559961
476322,0.19224212911612584
476323,0.01825700382599016
476324,0.1930748111137478
476325,0.010983306202618951
476326,0.18076187042557926
476327,0.5776055684768139
476328,0.7982236299682745
476329,0.020565904480818187
476330,0.36498041916497054
476331,0.009155379145176126
476332,0.18591391385343403
476333,0.019797670815600764
476334,0.05214084421464475
476335,0.01963517586881884
476336,0.0817038903373552
476337,0.3266073093521184
476338,0.34370582332284005
476339,0.02257407018061996
476340,0.7748788348505083
476341,0.08739680794523937
476342,0.007728384675276127
476343,0.019462571382829412
476344,0.023245446273586132
476345,0.12678960582210042
476346,0.013055502667802534
476347,0.060982034267585326
476348,0.027100095725433322
476349,0.02018404994262195
476350,0.014972865875813873
476351,0.5608541768033187
476352,0.051509060391754104
476353,0.1878827956895398
476354,0.017284044492442235
476355,0.015544911544323718
476356,0.011409230871634427
476357,0.0379470582167955
476358,0.06229936631976634
476359,0.7163998969809636
476360,0.09954012710634967
476361,0.18807272847396642
476362,0.038020925412323096
476363,0.297557412339848
476364,0.19597962271476735
476365,0.10021534566678714
476366,0.8372288496138326
476367,0.02535483289814025
476368,0.05009357522401566
476369,0.018192399803780145
476370,0.02599015966403219
476371,0.11715180045209661
476372,0.45045303795563274
476373,0.02086868643627859
476374,0.0052135523380042025
476375,0.2980148438048051
476376,0.16033690782765422
476377,0.07706367897927183
476378,0.008114408816889265
476379,0.012851905294662336
476380,0.043582100760892625
476381,0.6151568236962828
476382,0.3209815921731848
476383,0.6025616459453241
476384,0.08853356841536869
476385,0.7214567873052067
476386,0.06573488303274208
476387,0.009155379145176126
476388,0.7179642554383104
476389,0.08008995134110805
476390,0.46535036459074064
476391,0.646400897983863
476392,0.02018404994262195
476393,0.07350549288096407
476394,0.02062705696627991
476395,0.12257315628634752
476396,0.28053668536908055
476397,0.07787217610367818
476398,0.01174531981818955
476399,0.0052324448809197505
476400,0.3257635979368879
476401,0.009155379145176126
476402,0.03099211644740024
476403,0.09126377760848343
476404,0.07335000844645304
476405,0.8161249105679652
476406,0.2666886636536387
476407,0.08376459295784947
476408,0.006732851771011181
476409,0.014292110573687171
476410,0.08272736530231194
476411,0.20112023738012766
476412,0.20809623585456005
476413,0.5210163325193635
476414,0.011506216531370992
476415,0.012729921648081885
476416,0.03698053284772651
476417,0.009043490762393365
476418,0.2767994738741807
476419,0.5276519225845409
476420,0.3444604639003805
476421,0.019515266338716603
476422,0.020384680947607876
476423,0.01055607240583983
476424,0.015499513968320677
476425,0.5847456867848424
476426,0.7554467003907234
476427,0.12122765771116112
476428,0.0737014901828941
476429,0.020897315320277277
476430,0.0027706539296223185
476431,0.025768736676320538
476432,0.025450009758498166
476433,0.10695365397093098
476434,0.20380941629578256
476435,0.024712648299299773
476436,0.014306833010004929
476437,0.015245874262735043
476438,0.04772752096501327
476439,0.6949046586724309
476440,0.07333761187999391
476441,0.024621093807170386
476442,0.041309695045177446
476443,0.06678474534368767
476444,0.38546026408572887
476445,0.03936469607207305
476446,0.609982785384124
476447,0.021378007113905143
476448,0.02257768647375152
476449,0.13035496550522133
476450,0.018513829686903842
476451,0.025508406385589818
476452,0.560927643879964
476453,0.012465206471764061
476454,0.00795921927280342
476455,0.12536571445511172
476456,0.48833336042502606
476457,0.03404463438713125
476458,0.39985139707527795
476459,0.10939525034499749
476460,0.18359822313841373
476461,0.02654858936037634
476462,0.044512069383410846
476463,0.030880198759702947
476464,0.6757872293775001
476465,0.6099914023651506
476466,0.06339275768040081
476467,0.01726451144903817
476468,0.03048251165177605
476469,0.1648720838726824
476470,0.27669285428707535
476471,0.15278203194618867
476472,0.5082280068323245
476473,0.1161566102864773
476474,0.028792504715707948
476475,0.16538347619350413
476476,0.10788784173162773
476477,0.06367637271051951
476478,0.08212820219210933
476479,0.027904825469850996
476480,0.0347144775487516
476481,0.1312851814139171
476482,0.07852074947811505
476483,0.5455988729739651
476484,0.3535282692443046
476485,0.016425411365728386
476486,0.014874964361941731
476487,0.03240479917851007
476488,0.0035584046005019297
476489,0.11678951433042141
476490,0.010546811996014219
476491,0.13032443482380668
476492,0.7439406948695375
476493,0.16020684319359518
476494,0.5256066141146247
476495,0.8243066224546782
476496,0.20424208614398892
476497,0.08255269118816158
476498,0.23175206541535018
476499,0.020814734853047984
476500,0.016445374940620972
476501,0.04948580008294138
476502,0.09939755238791255
476503,0.07342624270442487
476504,0.027812127396925852
476505,0.32409815818990895
476506,0.4922675501580948
476507,0.04588284852444613
476508,0.024910337936533692
476509,0.40917198636130697
476510,0.027142477788335468
476511,0.02353567561798588
476512,0.00795921927280342
476513,0.5405103394981469
476514,0.7001778882375219
476515,0.06383559054526765
476516,0.0657831321714962
476517,0.14123489126016692
476518,0.06514238648283553
476519,0.02182200725017538
476520,0.04200134558308387
476521,0.016425411365728386
476522,0.24197484553459012
476523,0.058748187353942535
476524,0.02630043936273133
476525,0.0419779333990621
476526,0.45591833048226194
476527,0.1861736310753385
476528,0.025438722805434934
476529,0.6234509575584564
476530,0.2788719089708732
476531,0.003438566236243959
476532,0.22582192095512962
476533,0.029614704244639425
476534,0.05525691562241727
476535,0.037096921526660845
476536,0.21613611472153554
476537,0.14299230951372444
476538,0.07927224069845662
476539,0.016666849379370487
476540,0.5759612397331658
476541,0.07202483572261026
476542,0.78579779942355
476543,0.49677250088038016
476544,0.04858396929175058
476545,0.5961800784487414
476546,0.023442728555437012
476547,0.14991539958144645
476548,0.013955842788098324
476549,0.01354147687616714
476550,0.4230886443731097
476551,0.07970015373870168
476552,0.22704736732675262
476553,0.034700211376601835
476554,0.00997670848390224
476555,0.22111115188310418
476556,0.044132307680174655
476557,0.2918790870562344
476558,0.433710029718862
476559,0.06747877532637489
476560,0.021466288216084012
476561,0.1556916235800555
476562,0.03308112094410436
476563,0.46723866400604597
476564,0.1895973575013494
476565,0.14160708123865368
476566,0.03829309158615957
476567,0.17952185059787623
476568,0.04659242478336182
476569,0.10371905352634751
476570,0.08076030959334012
476571,0.03889508977891218
476572,0.1144943484910666
476573,0.050927757582426396
476574,0.08496999636960269
476575,0.026942501480367982
476576,0.06901755830036169
476577,0.014582933665963391
476578,0.037907104397983435
476579,0.01116458957001902
476580,0.6146616476608481
476581,0.023649686582774665
476582,0.012412028619106397
476583,0.09394413961781632
476584,0.3889277645217777
476585,0.02205166926816251
476586,0.018792381415565964
476587,0.04309448398890683
476588,0.22890088703669415
476589,0.10870993569237195
476590,0.25570694963853113
476591,0.030550727250557914
476592,0.7183633327198915
476593,0.031772309987421164
476594,0.07852074947811505
476595,0.036425405413070426
476596,0.7954634162982762
476597,0.043954795652485806
476598,0.024611158680055673
476599,0.5004007152353732
476600,0.003438566236243959
476601,0.7472462929984955
476602,0.03526993877755041
476603,0.03282242895555415
476604,0.6397732780772583
476605,0.0035584046005019297
476606,0.03519814294924015
476607,0.02432367470109351
476608,0.008179623008026918
476609,0.5797245976510271
476610,0.03975660492092773
476611,0.003438566236243959
476612,0.08494082036324573
476613,0.005279590854227013
476614,0.4208804108213119
476615,0.4849352938363667
476616,0.049829715467086345
476617,0.07711459227825446
476618,0.045154625777244696
476619,0.03470671429397381
476620,0.16571083755195132
476621,0.06632274336669898
476622,0.2498801410380648
476623,0.015723816764778274
476624,0.049544225098459925
476625,0.32014667639408795
476626,0.2597380274650188
476627,0.043980013295170234
476628,0.11742350815745949
476629,0.7305344087015119
476630,0.0894015949857591
476631,0.013450257796821106
476632,0.01174531981818955
476633,0.03160102614367163
476634,0.2912775695157111
476635,0.10341167739349504
476636,0.19065544795663547
476637,0.32128075787498106
476638,0.01063474657798401
476639,0.27314223774691626
476640,0.12834842181980333
476641,0.03050636184148941
476642,0.03169519465012896
476643,0.2970342000877097
476644,0.26402912631386577
476645,0.01620373785735992
476646,0.07602563125661362
476647,0.20791901113307742
476648,0.2266040285256544
476649,0.004458322568515241
476650,0.019515266338716603
476651,0.09135925822830664
476652,0.008602355610960665
476653,0.013089849647915108
476654,0.027371541188306793
476655,0.02599015966403219
476656,0.06633505193008958
476657,0.5718318262798873
476658,0.031882920585246145
476659,0.1279881459166655
476660,0.030260048804944314
476661,0.46147356230673187
476662,0.19093703666836237
476663,0.16121635016879043
476664,0.5694517584466781
476665,0.7233704949466174
476666,0.38858860812730545
476667,0.3409854752711618
476668,0.016908780713258968
476669,0.222123011747864
476670,0.20841259227367676
476671,0.042821151665547626
476672,0.16816015208465177
476673,0.0485389803948899
476674,0.01646385402878934
476675,0.16453345533583874
476676,0.14434070440919103
476677,0.23550740404759068
476678,0.7419816601568909
476679,0.4037957145913484
476680,0.35307220730646055
476681,0.019379706094943265
476682,0.18419786882653533
476683,0.20335455340814348
476684,0.07470849905987025
476685,0.07287790883765458
476686,0.014112002933842563
476687,0.027325165044268702
476688,0.028023817535543123
476689,0.04746497361018986
476690,0.10622759752307093
476691,0.02956298888437194
476692,0.027117646702114157
476693,0.04681922813242104
476694,0.035689606360126636
476695,0.041049345156772284
476696,0.1834148003650426
476697,0.01484785135054662
476698,0.6068750694632326
476699,0.01782590986779078
476700,0.0898216252273548
476701,0.6097979956889266
476702,0.06590055964720948
476703,0.21516006554160166
476704,0.017528644990676037
476705,0.023353082019176425
476706,0.04714239943332226
476707,0.22430932102262927
476708,0.04091082695441219
476709,0.022235107844437038
476710,0.031896435693885415
476711,0.11582122390113601
476712,0.04048137599916564
476713,0.48035678519013547
476714,0.10543758299177855
476715,0.07689000624428817
